# Format: typo,correct_spelling
#
# Yahoo!
yahoocom,yahoo.com
ayhoo.com,yahoo.com
yah0o.com,yahoo.com
yahho.com,yahoo.com
yaho.com,yahoo.com
yahoo,yahoo.com
yahoo.c0m,yahoo.com
yahoo.co,yahoo.com
yahoo.comi,yahoo.com
yahoo.con,yahoo.com
yahoo.copm,yahoo.com
yahooc.com,yahoo.com
yahoocom,yahoo.com
yahool.com,yahoo.com
yahooo.com,yahoo.com
yahyoo.com,yahoo.com
yaoo.com,yahoo.com
yaooh.com,yahoo.com
yhaoo.com,yahoo.com
yhoo.com,yahoo.com
#
# Gmail
gamil.com,gmail.com
gimail.com,gmail.com
gimal.com,gmail.com
gmaail.com,gmail.com
gmaal.com,gmail.com
gmaall.com,gmail.com
gmael.com,gmail.com
gmafil.com,gmail.com
gmai.com,gmail.com
gmai.coom,gmail.com
gmaiil.com,gmail.com
gmail,gmail.com
gmail.acm,gmail.com
gmail.c,gmail.com
gmail.c0m,gmail.com
gmail.c8m,gmail.com
gmail.ccm,gmail.com
gmail.ccom,gmail.com
gmail.cim,gmail.com
gmail.ciom,gmail.com
gmail.clm,gmail.com
gmail.cmo,gmail.com
gmail.co,gmail.com
gmail.coc,gmail.com
gmail.cok,gmail.com
gmail.col,gmail.com
gmail.colm,gmail.com
gmail.com.com,gmail.com
gmail.com0,gmail.com
gmail.com1,gmail.com
gmail.com?,gmail.com
gmail.com`,gmail.com
gmail.comk,gmail.com
gmail.coml,gmail.com
gmail.comm,gmail.com
gmail.comn,gmail.com
gmail.comr,gmail.com
gmail.coms,gmail.com
gmail.comt,gmail.com
gmail.con,gmail.com
gmail.coom,gmail.com
gmail.cpm,gmail.com
gmail.m,gmail.com
gmail.net,gmail.com
gmail.ney,gmail.com
gmail.org,gmail.com
gmail.vom,gmail.com
gmail.vop,gmail.com
gmail.xom,gmail.com
gmaill.com,gmail.com
gmaill.con,gmail.com
gmailo.com,gmail.com
gmaio.com,gmail.com
gmaiol.com,gmail.com
gmajl.com,gmail.com
gmakl.com,gmail.com
gmal.com,gmail.com
gmal.comd,gmail.com
gmali.com,gmail.com
gmall.com,gmail.com
gmanil.com,gmail.com
gmaol.com,gmail.com
gmasl.com,gmail.com
gmaul.cim,gmail.com
gmaul.com,gmail.com
gmeil.com,gmail.com
gmgail.com,gmail.com
gmiail.com',gmail.com
gmial.co,gmail.com
gmial.com,gmail.com
gmiel.com,gmail.com
gmiil.com,gmail.com
gmil.com,gmail.com
gmill.com,gmail.com
gml.com,gmail.com
gmmail.com,gmail.com
gmmil.com,gmail.com
gmoil.com,gmail.com
gmqil.com,gmail.com
gmsail.com,gmail.com
gmsil.com,gmail.com
gmuil.com,gmail.com
hmail.com,gmail.com
qmail.com,gmail.com
tmail.com,gmail.com
ttmail.com,gmail.com
ygmail.com,gmail.com
#
# Hotmail
hitmail.com,hotmail.com
hobnail.com,hotmail.com
hodmil.com,hotmail.com
hoetmail.com,hotmail.com
hogmail.com,hotmail.com
hohmail.com,hotmail.com
hoitmail.com,hotmail.com
hojmail.com,hotmail.com
homail.com,hotmail.com
homemail.com,hotmail.com
hormail.com,hotmail.com
hostmail.com,hotmail.com
hotail.com,hotmail.com
hotamil.com,hotmail.com
hotemail.com,hotmail.com
hotimal.com,hotmail.com
hotimall.com,hotmail.com
hotkail.com,hotmail.com
hotlamil.com,hotmail.com
hotlmail.com,hotmail.com
hotmaail.com,hotmail.com
hotmai.cim,hotmail.com
hotmai.com,hotmail.com
hotmai.coml,hotmail.com
hotmail.c,hotmail.com
hotmail.ccm,hotmail.com
hotmail.ccom,hotmail.com
hotmail.cl,hotmail.com
hotmail.co,hotmail.com
hotmail.com.com,hotmail.com
hotmail.como,hotmail.com
hotmail.comq,hotmail.com
hotmail.con,hotmail.com
hotmail.cpm,hotmail.com
hotmail.om,hotmail.com
hotmaill.com,hotmail.com
hotmailmail.com,hotmail.com
hotmait.com,hotmail.com
hotmal.com,hotmail.com
hotmaol.com,hotmail.com
hotmauil.com,hotmail.com
hotmaul.com,hotmail.com
hotmeil.com,hotmail.com
hotmial.com,hotmail.com
hotmil.com,hotmail.com
hotmill.com,hotmail.com
hotmlail.com,hotmail.com
hotmoil.com,hotmail.com
hotmqail.com,hotmail.com
hotmsil.com,hotmail.com
hotmzil.com,hotmail.com
hotnail.com,hotmail.com
hotnmail.com,hotmail.com
hotomail.com,hotmail.com
hotrmail.com,hotmail.com
houmail.com,hotmail.com
howmail.com,hotmail.com
hoymail.com,hotmail.com
hoynail.com,hotmail.com
hptmail.com,hotmail.com
htmail.com,hotmail.com
htomail.com,hotmail.com
notmail.com,hotmail.com
ohtmail.com,hotmail.com
otmail.com,hotmail.com
